Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68179-80001,RB,Austin,Austin Ekeler,Ekeler,19.34166718,12,9200,NYG@LAC,LAC,NYG,,,,,,RB/FLEX
68179-42104,RB,Alvin,Alvin Kamara,Kamara,17.75,8,9000,NO@NYJ,NO,NYJ,,,,,,RB/FLEX
68179-62239,QB,Josh,Josh Allen,Allen,23.40333303,12,8800,BUF@TB,BUF,TB,,,,,,QB
68179-53681,WR,Tyreek,Tyreek Hill,Hill,16.15000025,12,8700,LV@KC,KC,LV,,,,,,WR/FLEX
68179-57439,QB,Patrick,Patrick Mahomes,Mahomes,21.19666672,12,8500,LV@KC,KC,LV,,,,,,QB
68179-52442,RB,Joe,Joe Mixon,Mixon,17.66666667,12,8500,SF@CIN,CIN,SF,Q,Illness,,,,RB/FLEX
68179-56018,WR,Deebo,Deebo Samuel,Samuel,18.62727217,11,8500,SF@CIN,SF,CIN,Q,Groin,,,,WR/FLEX
68179-69189,QB,Justin,Justin Herbert,Herbert,23.48166656,12,8400,NYG@LAC,LAC,NYG,,,,,,QB
68179-6498,QB,Tom,Tom Brady,Brady,23.67000071,12,8200,BUF@TB,TB,BUF,,,,,,QB
68179-25079,WR,Stefon,Stefon Diggs,Diggs,13.94166692,12,8200,BUF@TB,BUF,TB,,,,,,WR/FLEX
68179-31716,QB,Dak,Dak Prescott,Prescott,20.17272672,11,8100,DAL@WAS,DAL,WAS,,,,,,QB
68179-63115,QB,Lamar,Lamar Jackson,Jackson,22.89090937,11,7900,BAL@CLE,BAL,CLE,,,,,,QB
68179-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,16.06363609,11,7800,ATL@CAR,ATL,CAR,,,,,,RB/FLEX
68179-86631,WR,CeeDee,CeeDee Lamb,Lamb,13.972727,11,7800,DAL@WAS,DAL,WAS,,,,,,WR/FLEX
68179-55635,WR,Chris,Chris Godwin,Godwin,14.16666667,12,7700,BUF@TB,TB,BUF,,,,,,WR/FLEX
