Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64897-39280,RB,Derrick,Derrick Henry,Henry,24.125,4,10400,TEN@JAC,TEN,JAC,,,,,,RB/FLEX
64897-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.8000005086263,3,10000,PHI@CAR,CAR,PHI,NA,Hamstring,,,,RB/FLEX
64897-54140,RB,Dalvin,Dalvin Cook,Cook,12.866666158040365,3,9000,DET@MIN,MIN,DET,NA,Ankle,,,,RB/FLEX
64897-42104,RB,Alvin,Alvin Kamara,Kamara,13.225000381469727,4,8600,NO@WAS,NO,WAS,,,,,,RB/FLEX
64897-63484,QB,Kyler,Kyler Murray,Murray,27.954999923706055,4,8500,SF@ARI,ARI,SF,,,,,,QB
64897-6498,QB,Tom,Tom Brady,Brady,24.635000228881836,4,8400,MIA@TB,TB,MIA,,,,,,QB
64897-40442,RB,Aaron,Aaron Jones,Jones,16.924999237060547,4,8400,GB@CIN,GB,CIN,,,,,,RB/FLEX
64897-45889,WR,Davante,Davante Adams,Adams,14.699999809265137,4,8200,GB@CIN,GB,CIN,,,,,,WR/FLEX
64897-31716,QB,Dak,Dak Prescott,Prescott,21.010000228881836,4,8100,NYG@DAL,DAL,NYG,,,,,,QB
64897-69531,QB,Jalen,Jalen Hurts,Hurts,25.31999969482422,4,8100,PHI@CAR,PHI,CAR,,,,,,QB
64897-6894,QB,Aaron,Aaron Rodgers,Rodgers,18.19499969482422,4,8000,GB@CIN,GB,CIN,,,,,,QB
64897-85671,WR,Justin,Justin Jefferson,Jefferson,16.309999465942383,4,8000,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,16.75,4,8000,NYG@DAL,DAL,NYG,Q,Knee,,,,RB/FLEX
64897-63043,WR,DJ,DJ Moore,Moore,18.674999237060547,4,7900,PHI@CAR,CAR,PHI,,,,,,WR/FLEX
64897-64401,RB,Saquon,Saquon Barkley,Barkley,14.149999618530273,4,7800,NYG@DAL,NYG,DAL,,,,,,RB/FLEX
64897-80001,RB,Austin,Austin Ekeler,Ekeler,19.350000381469727,4,7700,CLE@LAC,LAC,CLE,,,,,,RB/FLEX
64897-56018,WR,Deebo,Deebo Samuel,Samuel,19.975000381469727,4,7700,SF@ARI,SF,ARI,,,,,,WR/FLEX
64897-39829,WR,Mike,Mike Williams,Williams,17.024999618530273,4,7700,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-69189,QB,Justin,Justin Herbert,Herbert,20.80500030517578,4,7700,CLE@LAC,LAC,CLE,,,,,,QB
64897-63589,QB,Sam,Sam Darnold,Darnold,24.440000534057617,4,7600,PHI@CAR,CAR,PHI,,,,,,QB
64897-55635,WR,Chris,Chris Godwin,Godwin,14.199999809265137,4,7600,MIA@TB,TB,MIA,,,,,,WR/FLEX
64897-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,12.25,4,7500,SF@ARI,ARI,SF,,,,,,WR/FLEX
64897-53562,RB,Nick,Nick Chubb,Chubb,14.199999809265137,4,7500,CLE@LAC,CLE,LAC,,,,,,RB/FLEX
64897-39716,WR,Adam,Adam Thielen,Thielen,14.675000190734863,4,7500,DET@MIN,MIN,DET,,,,,,WR/FLEX
64897-22038,QB,Kirk,Kirk Cousins,Cousins,20.885000228881836,4,7500,DET@MIN,MIN,DET,,,,,,QB
64897-63519,QB,Daniel,Daniel Jones,Jones,23.790000915527344,4,7400,NYG@DAL,NYG,DAL,,,,,,QB
64897-25011,TE,Darren,Darren Waller,Waller,12.850000381469727,4,7400,CHI@LV,LV,CHI,,,,,,TE/FLEX
64897-56250,WR,Terry,Terry McLaurin,McLaurin,16.475000381469727,4,7400,NO@WAS,WAS,NO,,,,,,WR/FLEX
64897-130288,RB,James,James Robinson,Robinson,14.324999809265137,4,7400,TEN@JAC,JAC,TEN,,,,,,RB/FLEX
64897-53331,QB,Taylor,Taylor Heinicke,Heinicke,20.600000381469727,4,7300,NO@WAS,WAS,NO,,,,,,QB
64897-90575,RB,Najee,Najee Harris,Harris,15.324999809265137,4,7300,DEN@PIT,PIT,DEN,,,,,,RB/FLEX
64897-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,15.5,4,7300,GB@CIN,CIN,GB,,,,,,WR/FLEX
64897-29253,WR,Keenan,Keenan Allen,Allen,12.350000381469727,4,7200,CLE@LAC,LAC,CLE,,,,,,WR/FLEX
64897-72731,RB,Josh,Josh Jacobs,Jacobs,12.350000381469727,2,7200,CHI@LV,LV,CHI,,,,,,RB/FLEX
64897-21948,QB,Ryan,Ryan Tannehill,Tannehill,18.014999389648438,4,7200,TEN@JAC,TEN,JAC,,,,,,QB
64897-73273,RB,David,David Montgomery,Montgomery,14.199999809265137,4,7200,CHI@LV,CHI,LV,IR,Knee,,,,RB/FLEX
64897-31001,WR,Amari,Amari Cooper,Cooper,13.699999809265137,4,7100,NYG@DAL,DAL,NYG,Q,Hamstring,,,,WR/FLEX
64897-45859,QB,Derek,Derek Carr,Carr,21.71500015258789,4,7100,CHI@LV,LV,CHI,,,,,,QB
64897-52442,RB,Joe,Joe Mixon,Mixon,13.425000190734863,4,7100,GB@CIN,CIN,GB,,,,,,RB/FLEX
64897-38435,QB,Jared,Jared Goff,Goff,18.799999237060547,4,7100,DET@MIN,DET,MIN,,,,,,QB
64897-45229,RB,Kareem,Kareem Hunt,Hunt,15.375,4,7000,CLE@LAC,CLE,LAC,,,,,,RB/FLEX
64897-24849,QB,Jameis,Jameis Winston,Winston,16.6299991607666,4,7000,NO@WAS,NO,WAS,,,,,,QB
