Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67797-89675,RB,Jonathan,Jonathan Taylor,Taylor,22.1750005086263,12,10500,IND@HOU,IND,HOU,,,,,,RB/FLEX
67797-52442,RB,Joe,Joe Mixon,Mixon,18.418182373046875,11,9400,LAC@CIN,CIN,LAC,,,,,,RB/FLEX
67797-79970,WR,Cooper,Cooper Kupp,Kupp,21.01818154074929,11,9000,JAC@LAR,LAR,JAC,,,,,,WR/FLEX
67797-80001,RB,Austin,Austin Ekeler,Ekeler,19.745454268022016,11,9000,LAC@CIN,LAC,CIN,,,,,,RB/FLEX
67797-72776,RB,Alexander,Alexander Mattison,Mattison,6.081818320534446,11,8700,MIN@DET,MIN,DET,,,,,,RB/FLEX
67797-54140,RB,Dalvin,Dalvin Cook,Cook,14.777777777777779,9,8700,MIN@DET,MIN,DET,O,Shoulder,,,,RB/FLEX
67797-63115,QB,Lamar,Lamar Jackson,Jackson,23.317999267578124,10,8500,BAL@PIT,BAL,PIT,,,,,,QB
67797-63484,QB,Kyler,Kyler Murray,Murray,23.092500686645508,8,8300,ARI@CHI,ARI,CHI,Q,Ankle,,,,QB
67797-69189,QB,Justin,Justin Herbert,Herbert,23.227272727272727,11,8200,LAC@CIN,LAC,CIN,,,,,,QB
67797-56018,WR,Deebo,Deebo Samuel,Samuel,18.62727217240767,11,8200,SF@SEA,SF,SEA,O,Groin,,,,WR/FLEX
67797-6498,QB,Tom,Tom Brady,Brady,23.12909074263139,11,8100,TB@ATL,TB,ATL,,,,,,QB
67797-90575,RB,Najee,Najee Harris,Harris,15.809090354225852,11,8000,BAL@PIT,PIT,BAL,,,,,,RB/FLEX
67797-85671,WR,Justin,Justin Jefferson,Jefferson,15.690909645774148,11,8000,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-69531,QB,Jalen,Jalen Hurts,Hurts,21.90833282470703,12,8000,PHI@NYJ,PHI,NYJ,Q,Ankle,,,,QB
67797-6654,QB,Matthew,Matthew Stafford,Stafford,21.5763633034446,11,7800,JAC@LAR,LAR,JAC,,,,,,QB
67797-22038,QB,Kirk,Kirk Cousins,Cousins,20.0381816517223,11,7700,MIN@DET,MIN,DET,,,,,,QB
67797-52922,RB,Leonard,Leonard Fournette,Fournette,15.545454545454545,11,7700,TB@ATL,TB,ATL,,,,,,RB/FLEX
67797-92413,RB,Eli,Eli Mitchell,Mitchell,13.887499809265137,8,7600,SF@SEA,SF,SEA,,,,,,RB/FLEX
67797-55635,WR,Chris,Chris Godwin,Godwin,13.39090936834162,11,7600,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-39716,WR,Adam,Adam Thielen,Thielen,14.5727275501598,11,7600,MIN@DET,MIN,DET,,,,,,WR/FLEX
67797-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,14.35,10,7500,JAC@LAR,LAR,JAC,Q,Thigh,,,,RB/FLEX
67797-70324,QB,Carson,Carson Wentz,Wentz,17.208333333333332,12,7500,IND@HOU,IND,HOU,,,,,,QB
67797-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,14.827273282137783,11,7500,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-45859,QB,Derek,Derek Carr,Carr,18.078181873668324,11,7500,WAS@LV,LV,WAS,,,,,,QB
67797-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,16.560000610351562,10,7400,TB@ATL,ATL,TB,,,,,,RB/FLEX
67797-32384,WR,Mike,Mike Evans,Evans,14.136363636363637,11,7400,TB@ATL,TB,ATL,,,,,,WR/FLEX
67797-63336,QB,Joe,Joe Burrow,Burrow,18.33636335893111,11,7400,LAC@CIN,CIN,LAC,,,,,,QB
67797-52436,TE,Mark,Mark Andrews,Andrews,12.736364191228693,11,7300,BAL@PIT,BAL,PIT,,,,,,TE/FLEX
67797-73048,WR,DK,DK Metcalf,Metcalf,12.409090909090908,11,7300,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-22015,QB,Russell,Russell Wilson,Wilson,16.905000686645508,8,7300,SF@SEA,SEA,SF,,,,,,QB
67797-29253,WR,Keenan,Keenan Allen,Allen,12.909090909090908,11,7300,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-40687,RB,James,James Conner,Conner,14.527273004705256,11,7300,ARI@CHI,ARI,CHI,,,,,,RB/FLEX
67797-63519,QB,Daniel,Daniel Jones,Jones,15.82000038840554,11,7200,NYG@MIA,NYG,MIA,O,Neck,,,,QB
67797-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,13.512499809265137,8,7200,ARI@CHI,ARI,CHI,Q,Hamstring,,,,WR/FLEX
67797-91598,RB,D'Andre,D'Andre Swift,Swift,14.581817626953125,11,7200,MIN@DET,DET,MIN,O,Shoulder - ac joint,,,,RB/FLEX
67797-66008,WR,Diontae,Diontae Johnson,Johnson,14.05,10,7200,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-64401,RB,Saquon,Saquon Barkley,Barkley,10.485714503696986,7,7200,NYG@MIA,NYG,MIA,,,,,,RB/FLEX
67797-56250,WR,Terry,Terry McLaurin,McLaurin,12.618182095614346,11,7200,WAS@LV,WAS,LV,,,,,,WR/FLEX
67797-53331,QB,Taylor,Taylor Heinicke,Heinicke,17.33818192915483,11,7100,WAS@LV,WAS,LV,,,,,,QB
67797-130288,RB,James,James Robinson,Robinson,13.86999969482422,10,7100,JAC@LAR,JAC,LAR,Q,Heel,,,,RB/FLEX
67797-7659,QB,Ryan,Ryan Fitzpatrick,Fitzpatrick,0.7200000286102295,1,7100,WAS@LV,WAS,LV,IR,Hip,,,,QB
67797-86687,WR,Marquise,Marquise Brown,Brown,14.35,10,7100,BAL@PIT,BAL,PIT,,,,,,WR/FLEX
67797-72731,RB,Josh,Josh Jacobs,Jacobs,12.533333672417534,9,7000,WAS@LV,LV,WAS,Q,Ankle,,,,RB/FLEX
67797-14377,QB,Tyrod,Tyrod Taylor,Taylor,16.88800048828125,5,7000,IND@HOU,HOU,IND,,,,,,QB
67797-11460,TE,Rob,Rob Gronkowski,Gronkowski,12.716667175292969,6,7000,TB@ATL,TB,ATL,,,,,,TE/FLEX
67797-11612,WR,Antonio,Antonio Brown,Brown,16.18000030517578,5,7000,TB@ATL,TB,ATL,IR,Ankle,,,,WR/FLEX
67797-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,7.136363636363637,11,7000,SF@SEA,SF,SEA,,,,,,WR/FLEX
67797-27050,WR,Tyler,Tyler Lockett,Lockett,11.30000027743253,11,6900,SF@SEA,SEA,SF,,,,,,WR/FLEX
67797-90573,WR,Jaylen,Jaylen Waddle,Waddle,11.891666412353516,12,6900,NYG@MIA,MIA,NYG,,,,,,WR/FLEX
67797-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,16.104999542236328,8,6900,NYG@MIA,MIA,NYG,,,,,,QB
67797-11500,QB,Colt,Colt McCoy,McCoy,6.6266663869222,6,6800,ARI@CHI,ARI,CHI,,,,,,QB
67797-25011,TE,Darren,Darren Waller,Waller,10.280000305175781,10,6800,WAS@LV,LV,WAS,O,Knee,,,,TE/FLEX
67797-6616,QB,Matt,Matt Ryan,Ryan,15.08909052068537,11,6800,TB@ATL,ATL,TB,,,,,,QB
67797-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,11.816666920979818,12,6800,IND@HOU,IND,HOU,,,,,,WR/FLEX
67797-69777,WR,Darnell,Darnell Mooney,Mooney,10.827272588556463,11,6700,ARI@CHI,CHI,ARI,,,,,,WR/FLEX
67797-29501,WR,Brandin,Brandin Cooks,Cooks,10.900000138716264,11,6700,IND@HOU,HOU,IND,Q,Illness,,,,WR/FLEX
67797-89951,QB,Trevor,Trevor Lawrence,Lawrence,13.80545460094105,11,6700,JAC@LAR,JAC,LAR,,,,,,QB
67797-71845,RB,Miles,Miles Sanders,Sanders,7.511110941569011,9,6600,PHI@NYJ,PHI,NYJ,,,,,,RB/FLEX
67797-149696,QB,Trey,Trey Lance,Lance,9.372000122070313,5,6600,SF@SEA,SF,SEA,,,,,,QB
67797-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,15.767999267578125,10,6600,SF@SEA,SF,SEA,,,,,,QB
67797-43433,RB,Boston,Boston Scott,Scott,8.485714503696986,7,6600,PHI@NYJ,PHI,NYJ,Q,Illness,,,,RB/FLEX
67797-91591,QB,Justin,Justin Fields,Fields,9.954000091552734,10,6600,ARI@CHI,CHI,ARI,D,Ribs,,,,QB
67797-89981,WR,Tee,Tee Higgins,Higgins,10.61111111111111,9,6600,LAC@CIN,CIN,LAC,,,,,,WR/FLEX
67797-14225,QB,Andy,Andy Dalton,Dalton,9.683999633789062,5,6600,ARI@CHI,CHI,ARI,,,,,,QB
67797-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,6500,TB@ATL,ATL,TB,IR,Personal,,,,WR/FLEX
67797-73111,WR,Chase,Chase Claypool,Claypool,10.055555555555555,9,6500,BAL@PIT,PIT,BAL,,,,,,WR/FLEX
67797-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,14.347999572753906,10,6500,BAL@PIT,PIT,BAL,,,,,,QB
67797-73273,RB,David,David Montgomery,Montgomery,11.700000217982701,7,6500,ARI@CHI,CHI,ARI,,,,,,RB/FLEX
67797-45631,RB,Jamaal,Jamaal Williams,Williams,8.11111111111111,9,6500,MIN@DET,DET,MIN,,,,,,RB/FLEX
67797-39829,WR,Mike,Mike Williams,Williams,13.03636308149858,11,6500,LAC@CIN,LAC,CIN,,,,,,WR/FLEX
67797-42142,RB,Jordan,Jordan Howard,Howard,11.350000381469727,4,6400,PHI@NYJ,PHI,NYJ,O,Knee,,,,RB/FLEX
67797-70051,QB,Tyler,Tyler Huntley,Huntley,4.773333231608073,3,6400,BAL@PIT,BAL,PIT,,,,,,QB
67797-60930,RB,Myles,Myles Gaskin,Gaskin,10.908332824707031,12,6400,NYG@MIA,MIA,NYG,,,,,,RB/FLEX
67797-38435,QB,Jared,Jared Goff,Goff,13.080000305175782,10,6400,MIN@DET,DET,MIN,,,,,,QB
67797-57986,WR,Hunter,Hunter Renfrow,Renfrow,11.136363636363637,11,6400,WAS@LV,LV,WAS,,,,,,WR/FLEX
67797-90406,QB,Zach,Zach Wilson,Wilson,10.145713806152344,7,6300,PHI@NYJ,NYJ,PHI,,,,,,QB
67797-90576,WR,DeVonta,DeVonta Smith,Smith,9.716666539510092,12,6300,PHI@NYJ,PHI,NYJ,,,,,,WR/FLEX
67797-6714,QB,Joe,Joe Flacco,Flacco,11.90999984741211,2,6300,PHI@NYJ,NYJ,PHI,,,,,,QB
67797-40534,QB,Mike,Mike White,White,13.005000114440918,4,6300,PHI@NYJ,NYJ,PHI,IR,Illness,,,,QB
67797-39793,TE,George,George Kittle,Kittle,9.612500190734863,8,6300,SF@SEA,SF,SEA,,,,,,TE/FLEX
67797-86080,TE,Kyle,Kyle Pitts,Pitts,8.599999861283736,11,6200,TB@ATL,ATL,TB,,,,,,TE/FLEX
67797-60858,WR,Christian,Christian Kirk,Kirk,10.33818192915483,11,6200,ARI@CHI,ARI,CHI,,,,,,WR/FLEX
67797-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.515000343322754,8,6200,NYG@MIA,MIA,NYG,,,,,,QB
67797-29358,QB,Marcus,Marcus Mariota,Mariota,2.625,4,6200,WAS@LV,LV,WAS,,,,,,QB
67797-90933,RB,Antonio,Antonio Gibson,Gibson,12.318181818181818,11,6200,WAS@LV,WAS,LV,,,,,,RB/FLEX
