Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69683-89675,RB,Jonathan,Jonathan Taylor,Taylor,21.381250381469727,16,10200,IND@JAC,IND,JAC,,,,,,RB/FLEX
69683-79970,WR,Cooper,Cooper Kupp,Kupp,21.493749618530273,16,10000,SF@LAR,LAR,SF,,,,,,WR/FLEX
69683-42104,RB,Alvin,Alvin Kamara,Kamara,16.166666666666668,12,9000,NO@ATL,NO,ATL,,,,,,RB/FLEX
69683-56018,WR,Deebo,Deebo Samuel,Samuel,18.233333333333334,15,8800,SF@LAR,SF,LAR,,,,,,WR/FLEX
69683-62239,QB,Josh,Josh Allen,Allen,24.607500076293945,16,8800,NYJ@BUF,BUF,NYJ,,,,,,QB
69683-45889,WR,Davante,Davante Adams,Adams,18.286665852864584,15,8800,GB@DET,GB,DET,,,,,,WR/FLEX
69683-54140,RB,Dalvin,Dalvin Cook,Cook,15.050000508626303,12,8700,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-90575,RB,Najee,Najee Harris,Harris,16.012500762939453,16,8500,PIT@BAL,PIT,BAL,,,,,,RB/FLEX
69683-52436,TE,Mark,Mark Andrews,Andrews,14.693750381469727,16,8500,PIT@BAL,BAL,PIT,,,,,,TE/FLEX
69683-85671,WR,Justin,Justin Jefferson,Jefferson,16.049999237060547,16,8500,CHI@MIN,MIN,CHI,,,,,,WR/FLEX
69683-63484,QB,Kyler,Kyler Murray,Murray,22.56769268329327,13,8400,SEA@ARI,ARI,SEA,,,,,,QB
69683-53562,RB,Nick,Nick Chubb,Chubb,15.292307927058292,13,8200,CIN@CLE,CLE,CIN,,,,,,RB/FLEX
69683-6894,QB,Aaron,Aaron Rodgers,Rodgers,21.50533243815104,15,8200,GB@DET,GB,DET,,,,,,QB
69683-6498,QB,Tom,Tom Brady,Brady,22.606250762939453,16,8100,CAR@TB,TB,CAR,,,,,,QB
69683-52442,RB,Joe,Joe Mixon,Mixon,16.681249618530273,16,8100,CIN@CLE,CIN,CLE,IR,Illness,,,,RB/FLEX
69683-92413,RB,Eli,Eli Mitchell,Mitchell,14.7,10,8000,SF@LAR,SF,LAR,,,,,,RB/FLEX
69683-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,16.28125,16,8000,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-63336,QB,Joe,Joe Burrow,Burrow,20.514999389648438,16,7900,CIN@CLE,CIN,CLE,O,Knee,,,,QB
69683-57840,RB,Rashaad,Rashaad Penny,Penny,10.411110772026909,9,7800,SEA@ARI,SEA,ARI,,,,,,RB/FLEX
69683-32384,WR,Mike,Mike Evans,Evans,13.440000406901042,15,7800,CAR@TB,TB,CAR,,,,,,WR/FLEX
69683-63115,QB,Lamar,Lamar Jackson,Jackson,21.081666310628254,12,7800,PIT@BAL,BAL,PIT,O,Ankle,,,,QB
69683-53640,RB,Sony,Sony Michel,Michel,8.149999618530273,16,7700,SF@LAR,LAR,SF,,,,,,RB/FLEX
69683-25079,WR,Stefon,Stefon Diggs,Diggs,13.462499618530273,16,7700,NYJ@BUF,BUF,NYJ,,,,,,WR/FLEX
69683-45565,QB,Taysom,Taysom Hill,Hill,10.421818126331676,11,7700,NO@ATL,NO,ATL,,,,,,QB
69683-66008,WR,Diontae,Diontae Johnson,Johnson,14.153333536783855,15,7600,PIT@BAL,PIT,BAL,,,,,,WR/FLEX
69683-73273,RB,David,David Montgomery,Montgomery,13.841667175292969,12,7600,CHI@MIN,CHI,MIN,,,,,,RB/FLEX
69683-86997,WR,Amon-Ra,Amon-Ra St. Brown,St. Brown,10.67999979654948,15,7500,GB@DET,DET,GB,,,,,,WR/FLEX
69683-72776,RB,Alexander,Alexander Mattison,Mattison,7.153333536783854,15,7500,CHI@MIN,MIN,CHI,,,,,,RB/FLEX
69683-22015,QB,Russell,Russell Wilson,Wilson,17.215384850135216,13,7500,SEA@ARI,SEA,ARI,,,,,,QB
69683-6654,QB,Matthew,Matthew Stafford,Stafford,20.451250076293945,16,7400,SF@LAR,LAR,SF,,,,,,QB
69683-64576,RB,Damien,Damien Harris,Harris,13.271428789411273,14,7400,NE@MIA,NE,MIA,Q,Hamstring,,,,RB/FLEX
69683-72846,WR,A.J.,A.J. Brown,Brown,11.216667175292969,12,7400,TEN@HOU,TEN,HOU,,,,,,WR/FLEX
69683-11460,TE,Rob,Rob Gronkowski,Gronkowski,11.5,11,7400,CAR@TB,TB,CAR,,,,,,TE/FLEX
69683-93107,RB,AJ,AJ Dillon,Dillon,10.087499618530273,16,7300,GB@DET,GB,DET,,,,,,RB/FLEX
69683-21948,QB,Ryan,Ryan Tannehill,Tannehill,15.942500114440918,16,7300,TEN@HOU,TEN,HOU,,,,,,QB
69683-40442,RB,Aaron,Aaron Jones,Jones,13.533333333333333,15,7300,GB@DET,GB,DET,Q,Knee,,,,RB/FLEX
69683-70324,QB,Carson,Carson Wentz,Wentz,15.807499885559082,16,7200,IND@JAC,IND,JAC,,,,,,QB
69683-73048,WR,DK,DK Metcalf,Metcalf,12.40625,16,7200,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-22038,QB,Kirk,Kirk Cousins,Cousins,19.02933349609375,15,7200,CHI@MIN,MIN,CHI,,,,,,QB
69683-29501,WR,Brandin,Brandin Cooks,Cooks,12.17999979654948,15,7100,TEN@HOU,HOU,TEN,,,,,,WR/FLEX
69683-91591,QB,Justin,Justin Fields,Fields,11.40000025431315,12,7100,CHI@MIN,CHI,MIN,IR,Illness,,,,QB
69683-149696,QB,Trey,Trey Lance,Lance,11.153333028157553,6,7000,SF@LAR,SF,LAR,,,,,,QB
69683-70051,QB,Tyler,Tyler Huntley,Huntley,12.966667175292969,6,7000,PIT@BAL,BAL,PIT,,,,,,QB
69683-90584,QB,Mac,Mac Jones,Jones,14.131250381469727,16,7000,NE@MIA,NE,MIA,,,,,,QB
69683-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,7000,NO@ATL,ATL,NO,IR,Personal,,,,WR/FLEX
69683-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,16.054285321916854,14,7000,SF@LAR,SF,LAR,Q,Thumb,,,,QB
69683-91598,RB,D'Andre,D'Andre Swift,Swift,13.77500025431315,12,7000,GB@DET,DET,GB,,,,,,RB/FLEX
69683-40687,RB,James,James Conner,Conner,15.349999564034599,14,7000,SEA@ARI,ARI,SEA,Q,Heel,,,,RB/FLEX
69683-53331,QB,Taylor,Taylor Heinicke,Heinicke,15.483999633789063,15,6900,WAS@NYG,WAS,NYG,,,,,,QB
69683-27050,WR,Tyler,Tyler Lockett,Lockett,12.026666259765625,15,6900,SEA@ARI,SEA,ARI,,,,,,WR/FLEX
69683-55830,RB,D'Onta,D'Onta Foreman,Foreman,10.0625,8,6900,TEN@HOU,TEN,HOU,,,,,,RB/FLEX
69683-39793,TE,George,George Kittle,Kittle,12.23076923076923,13,6900,SF@LAR,SF,LAR,,,,,,TE/FLEX
69683-45229,RB,Kareem,Kareem Hunt,Hunt,12.375,8,6800,CIN@CLE,CLE,CIN,Q,Ankle,,,,RB/FLEX
69683-90573,WR,Jaylen,Jaylen Waddle,Waddle,12.173333740234375,15,6800,NE@MIA,MIA,NE,,,,,,WR/FLEX
69683-41535,QB,Baker,Baker Mayfield,Mayfield,13.849999564034599,14,6800,CIN@CLE,CLE,CIN,IR,Shoulder - labrum,,,,QB
69683-90933,RB,Antonio,Antonio Gibson,Gibson,12.433333333333334,15,6800,WAS@NYG,WAS,NYG,,,,,,RB/FLEX
69683-40482,QB,Tim,Tim Boyle,Boyle,10.146666844685873,3,6800,GB@DET,DET,GB,,,,,,QB
69683-38435,QB,Jared,Jared Goff,Goff,14.229230440579927,13,6800,GB@DET,DET,GB,Q,Knee,,,,QB
69683-89981,WR,Tee,Tee Higgins,Higgins,13.007143293108259,14,6800,CIN@CLE,CIN,CLE,,,,,,WR/FLEX
69683-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,14.382667032877604,15,6700,PIT@BAL,PIT,BAL,,,,,,QB
69683-56250,WR,Terry,Terry McLaurin,McLaurin,10.231249809265137,16,6700,WAS@NYG,WAS,NYG,,,,,,WR/FLEX
