Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
67454-89675,RB,Jonathan,Jonathan Taylor,Taylor,22.581817626953125,11,9800,TB@IND,IND,TB,,,,,,RB/FLEX
67454-55050,RB,Christian,Christian McCaffrey,McCaffrey,17.583333333333332,6,9700,CAR@MIA,CAR,MIA,,,,,,RB/FLEX
67454-79970,WR,Cooper,Cooper Kupp,Kupp,21.610000610351562,10,9500,LAR@GB,LAR,GB,,,,,,WR/FLEX
67454-90575,RB,Najee,Najee Harris,Harris,16.86999969482422,10,8800,PIT@CIN,PIT,CIN,,,,,,RB/FLEX
67454-45889,WR,Davante,Davante Adams,Adams,16.389999389648438,10,8700,LAR@GB,GB,LAR,,,,,,WR/FLEX
67454-80001,RB,Austin,Austin Ekeler,Ekeler,19.83000030517578,10,8400,LAC@DEN,LAC,DEN,,,,,,RB/FLEX
67454-69531,QB,Jalen,Jalen Hurts,Hurts,23.0036357532848,11,8400,PHI@NYG,PHI,NYG,,,,,,QB
67454-6498,QB,Tom,Tom Brady,Brady,24.217999267578126,10,8200,TB@IND,TB,IND,,,,,,QB
67454-85671,WR,Justin,Justin Jefferson,Jefferson,16.133999633789063,10,8100,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-54140,RB,Dalvin,Dalvin Cook,Cook,15.212499618530273,8,8100,MIN@SF,MIN,SF,,,,,,RB/FLEX
67454-52442,RB,Joe,Joe Mixon,Mixon,17.230000305175782,10,8000,PIT@CIN,CIN,PIT,,,,,,RB/FLEX
67454-56018,WR,Deebo,Deebo Samuel,Samuel,18.460000610351564,10,8000,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-14185,QB,Cam,Cam Newton,Newton,18.940000534057617,2,8000,CAR@MIA,CAR,MIA,,,,,,QB
67454-6894,QB,Aaron,Aaron Rodgers,Rodgers,20.253999328613283,10,7900,LAR@GB,GB,LAR,,,,,,QB
67454-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,15.455556233723959,9,7800,ATL@JAC,ATL,JAC,Q,Ankle,,,,RB/FLEX
67454-69189,QB,Justin,Justin Herbert,Herbert,23.37799987792969,10,7800,LAC@DEN,LAC,DEN,,,,,,QB
67454-6654,QB,Matthew,Matthew Stafford,Stafford,21.436000061035156,10,7700,LAR@GB,LAR,GB,,,,,,QB
67454-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,15.769999694824218,10,7700,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-130288,RB,James,James Robinson,Robinson,14.188888549804688,9,7600,ATL@JAC,JAC,ATL,,,,,,RB/FLEX
67454-55635,WR,Chris,Chris Godwin,Godwin,14.460000610351562,10,7600,TB@IND,TB,IND,,,,,,WR/FLEX
67454-22038,QB,Kirk,Kirk Cousins,Cousins,20.389999389648438,10,7500,MIN@SF,MIN,SF,,,,,,QB
67454-32384,WR,Mike,Mike Evans,Evans,15.239999389648437,10,7500,TB@IND,TB,IND,,,,,,WR/FLEX
67454-64401,RB,Saquon,Saquon Barkley,Barkley,11.016666412353516,6,7500,PHI@NYG,NYG,PHI,Q,Ankle,,,,RB/FLEX
67454-14377,QB,Tyrod,Tyrod Taylor,Taylor,17.030000686645508,4,7400,NYJ@HOU,HOU,NYJ,,,,,,QB
67454-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,14.244444105360243,9,7300,LAR@GB,LAR,GB,,,,,,RB/FLEX
67454-70324,QB,Carson,Carson Wentz,Wentz,16.741818514737215,11,7300,TB@IND,IND,TB,,,,,,QB
67454-21948,QB,Ryan,Ryan Tannehill,Tannehill,17.312727494673297,11,7200,TEN@NE,TEN,NE,,,,,,QB
67454-39716,WR,Adam,Adam Thielen,Thielen,13.960000610351562,10,7200,MIN@SF,MIN,SF,,,,,,WR/FLEX
67454-6616,QB,Matt,Matt Ryan,Ryan,15.477999877929687,10,7100,ATL@JAC,ATL,JAC,,,,,,QB
67454-66008,WR,Diontae,Diontae Johnson,Johnson,14.055555555555555,9,7100,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,15.946000671386718,10,7100,LAC@DEN,DEN,LAC,,,,,,QB
67454-52922,RB,Leonard,Leonard Fournette,Fournette,13.039999389648438,10,7100,TB@IND,TB,IND,,,,,,RB/FLEX
67454-63336,QB,Joe,Joe Burrow,Burrow,18.43000030517578,10,7100,PIT@CIN,CIN,PIT,,,,,,QB
67454-63519,QB,Daniel,Daniel Jones,Jones,15.894000244140624,10,7000,PHI@NYG,NYG,PHI,,,,,,QB
67454-11612,WR,Antonio,Antonio Brown,Brown,16.18000030517578,5,7000,TB@IND,TB,IND,O,Ankle,,,,WR/FLEX
67454-40442,RB,Aaron,Aaron Jones,Jones,14.239999389648437,10,7000,LAR@GB,GB,LAR,Q,Knee - mcl,,,,RB/FLEX
67454-29253,WR,Keenan,Keenan Allen,Allen,13,10,7000,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,16.51999991280692,7,6900,CAR@MIA,MIA,CAR,,,,,,QB
67454-93107,RB,AJ,AJ Dillon,Dillon,8.94545468417081,11,6900,LAR@GB,GB,LAR,,,,,,RB/FLEX
67454-72846,WR,A.J.,A.J. Brown,Brown,10.35,10,6800,TEN@NE,TEN,NE,IR,Chest,,,,WR/FLEX
67454-92413,RB,Eli,Eli Mitchell,Mitchell,12.257143293108259,7,6800,MIN@SF,SF,MIN,Q,Finger,,,,RB/FLEX
67454-90584,QB,Mac,Mac Jones,Jones,14.145455100319602,11,6800,TEN@NE,NE,TEN,,,,,,QB
67454-90573,WR,Jaylen,Jaylen Waddle,Waddle,10.772727272727273,11,6700,CAR@MIA,MIA,CAR,,,,,,WR/FLEX
67454-6714,QB,Joe,Joe Flacco,Flacco,11.90999984741211,2,6700,NYJ@HOU,NYJ,HOU,IR,Undisclosed,,,,QB
67454-63043,WR,DJ,DJ Moore,Moore,11.96363691850142,11,6700,CAR@MIA,CAR,MIA,,,,,,WR/FLEX
67454-40534,QB,Mike,Mike White,White,13.005000114440918,4,6700,NYJ@HOU,NYJ,HOU,IR,Illness,,,,QB
67454-89951,QB,Trevor,Trevor Lawrence,Lawrence,13.383999633789063,10,6700,ATL@JAC,JAC,ATL,,,,,,QB
67454-39793,TE,George,George Kittle,Kittle,10.728571210588727,7,6700,MIN@SF,SF,MIN,,,,,,TE/FLEX
67454-86080,TE,Kyle,Kyle Pitts,Pitts,9.1,10,6600,ATL@JAC,ATL,JAC,,,,,,TE/FLEX
67454-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,14.773334079318577,9,6600,PIT@CIN,PIT,CIN,,,,,,QB
67454-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,12.227272727272727,11,6600,TB@IND,IND,TB,,,,,,WR/FLEX
67454-39829,WR,Mike,Mike Williams,Williams,13.75,10,6600,LAC@DEN,LAC,DEN,,,,,,WR/FLEX
67454-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,6500,ATL@JAC,ATL,JAC,IR,Personal,,,,WR/FLEX
67454-63589,QB,Sam,Sam Darnold,Darnold,15.882222493489584,9,6500,CAR@MIA,CAR,MIA,IR,Shoulder,,,,QB
67454-149696,QB,Trey,Trey Lance,Lance,9.372000122070313,5,6500,MIN@SF,SF,MIN,,,,,,QB
67454-11460,TE,Rob,Rob Gronkowski,Gronkowski,12.1,5,6500,TB@IND,TB,IND,,,,,,TE/FLEX
67454-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,16.164443969726562,9,6500,MIN@SF,SF,MIN,,,,,,QB
67454-73111,WR,Chase,Chase Claypool,Claypool,10.100000381469727,8,6500,PIT@CIN,PIT,CIN,,,,,,WR/FLEX
67454-39580,RB,Devontae,Devontae Booker,Booker,8.677777608235678,9,6500,PHI@NYG,NYG,PHI,,,,,,RB/FLEX
67454-29501,WR,Brandin,Brandin Cooks,Cooks,10.79000015258789,10,6500,NYJ@HOU,HOU,NYJ,,,,,,WR/FLEX
67454-93539,RB,Michael,Michael Carter,Carter,11.180000305175781,10,6400,NYJ@HOU,NYJ,HOU,IR,Ankle,,,,RB/FLEX
67454-90576,WR,DeVonta,DeVonta Smith,Smith,10.309091047807174,11,6400,PHI@NYG,PHI,NYG,,,,,,WR/FLEX
67454-88575,WR,Elijah,Elijah Moore,Moore,10.200000339084202,9,6400,NYJ@HOU,NYJ,HOU,,,,,,WR/FLEX
67454-30231,QB,Jacoby,Jacoby Brissett,Brissett,9.515000343322754,8,6400,CAR@MIA,MIA,CAR,,,,,,QB
67454-28900,RB,Melvin,Melvin Gordon III,Gordon III,11.680000305175781,10,6300,LAC@DEN,DEN,LAC,,,,,,RB/FLEX
67454-40407,QB,Josh,Josh Dobbs,Dobbs,1.0399999618530273,2,6300,PIT@CIN,PIT,CIN,IR,Toe,,,,QB
67454-73183,QB,Dwayne,Dwayne Haskins Jr.,Haskins Jr.,9.395000457763672,8,6300,PIT@CIN,PIT,CIN,,,,,,QB
67454-53729,QB,Mason,Mason Rudolph,Rudolph,16.280000686645508,1,6300,PIT@CIN,PIT,CIN,,,,,,QB
67454-85798,WR,Brandon,Brandon Aiyuk,Aiyuk,6.75,10,6300,MIN@SF,SF,MIN,,,,,,WR/FLEX
67454-90406,QB,Zach,Zach Wilson,Wilson,9.986666361490885,6,6200,NYJ@HOU,NYJ,HOU,,,,,,QB
67454-60930,RB,Myles,Myles Gaskin,Gaskin,10.245454268022018,11,6200,CAR@MIA,MIA,CAR,,,,,,RB/FLEX
67454-89628,QB,Davis,Davis Mills,Mills,10.725714547293526,7,6200,NYJ@HOU,HOU,NYJ,,,,,,QB
67454-27477,WR,Sterling,Sterling Shepard,Shepard,10.7,5,6200,PHI@NYG,NYG,PHI,O,Quadriceps,,,,WR/FLEX
67454-89981,WR,Tee,Tee Higgins,Higgins,9.387499809265137,8,6200,PIT@CIN,CIN,PIT,,,,,,WR/FLEX
67454-56265,TE,Mike,Mike Gesicki,Gesicki,8.763636502352627,11,6200,CAR@MIA,MIA,CAR,,,,,,TE/FLEX
67454-71845,RB,Miles,Miles Sanders,Sanders,7.587500095367432,8,6100,PHI@NYG,PHI,NYG,,,,,,RB/FLEX
67454-29915,QB,Brett,Brett Hundley,Hundley,0,2,6100,TB@IND,IND,TB,,,,,,QB
67454-27986,QB,C.J.,C.J. Beathard,Beathard,1.3200000524520874,1,6100,ATL@JAC,JAC,ATL,,,,,,QB
67454-61798,QB,Gardner,Gardner Minshew II,Minshew II,0.4399999976158142,1,6100,PHI@NYG,PHI,NYG,,,,,,QB
67454-45439,WR,Corey,Corey Davis,Davis,10.712499618530273,8,6100,NYJ@HOU,NYJ,HOU,D,Groin,,,,WR/FLEX
67454-69017,QB,Jordan,Jordan Love,Love,3.305000066757202,4,6100,LAR@GB,GB,LAR,,,,,,QB
67454-90561,WR,Jerry,Jerry Jeudy,Jeudy,8.524999618530273,4,6100,LAC@DEN,DEN,LAC,,,,,,WR/FLEX
67454-31170,QB,Brandon,Brandon Allen,Allen,2.109999895095825,2,6100,PIT@CIN,CIN,PIT,,,,,,QB
67454-64051,QB,Drew,Drew Lock,Lock,3.5199999809265137,1,6100,LAC@DEN,DEN,LAC,,,,,,QB
67454-8803,QB,Chase,Chase Daniel,Daniel,2.831999969482422,5,6100,LAC@DEN,LAC,DEN,,,,,,QB
67454-7872,QB,Brian,Brian Hoyer,Hoyer,3.253333409627279,3,6100,TEN@NE,NE,TEN,,,,,,QB
