Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65904-39280,RB,Derrick,Derrick Henry,Henry,25.357142857142858,7,10500,TEN@IND,TEN,IND,,,,,,RB/FLEX
65904-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.8000005086263,3,10000,CAR@ATL,CAR,ATL,IR,Hamstring,,,,RB/FLEX
65904-79970,WR,Cooper,Cooper Kupp,Kupp,23.199999128069198,7,9200,LAR@HOU,LAR,HOU,,,,,,WR/FLEX
65904-90575,RB,Najee,Najee Harris,Harris,17.366666158040363,6,9000,PIT@CLE,PIT,CLE,,,,,,RB/FLEX
65904-62239,QB,Josh,Josh Allen,Allen,26.553334554036457,6,8800,MIA@BUF,BUF,MIA,,,,,,QB
65904-80001,RB,Austin,Austin Ekeler,Ekeler,19.21666717529297,6,8700,NE@LAC,LAC,NE,Q,Hip,,,,RB/FLEX
65904-89675,RB,Jonathan,Jonathan Taylor,Taylor,17.457142421177455,7,8500,TEN@IND,IND,TEN,,,,,,RB/FLEX
65904-42104,RB,Alvin,Alvin Kamara,Kamara,18.083333333333332,6,8400,TB@NO,NO,TB,,,,,,RB/FLEX
65904-69531,QB,Jalen,Jalen Hurts,Hurts,24.962857927594865,7,8400,PHI@DET,PHI,DET,,,,,,QB
65904-6498,QB,Tom,Tom Brady,Brady,25.67142813546317,7,8300,TB@NO,TB,NO,,,,,,QB
65904-6654,QB,Matthew,Matthew Stafford,Stafford,23.325714111328125,7,8200,LAR@HOU,LAR,HOU,,,,,,QB
65904-130288,RB,James,James Robinson,Robinson,16.016666412353516,6,8200,JAC@SEA,JAC,SEA,,,,,,RB/FLEX
65904-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,18.385713849748885,7,8200,CIN@NYJ,CIN,NYJ,,,,,,WR/FLEX
65904-53562,RB,Nick,Nick Chubb,Chubb,16.060000610351562,5,8000,PIT@CLE,CLE,PIT,,,,,,RB/FLEX
65904-91598,RB,D'Andre,D'Andre Swift,Swift,16.614286150251115,7,7900,PHI@DET,DET,PHI,,,,,,RB/FLEX
65904-69189,QB,Justin,Justin Herbert,Herbert,23.0066655476888,6,7900,NE@LAC,LAC,NE,,,,,,QB
65904-56018,WR,Deebo,Deebo Samuel,Samuel,18.666666666666668,6,7800,SF@CHI,SF,CHI,,,,,,WR/FLEX
65904-63336,QB,Joe,Joe Burrow,Burrow,20.662857055664062,7,7800,CIN@NYJ,CIN,NYJ,,,,,,QB
65904-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,15.5,6,7700,LAR@HOU,LAR,HOU,,,,,,RB/FLEX
65904-63043,WR,DJ,DJ Moore,Moore,14.242856706891741,7,7700,CAR@ATL,CAR,ATL,,,,,,WR/FLEX
65904-39829,WR,Mike,Mike Williams,Williams,17.383333841959637,6,7600,NE@LAC,LAC,NE,,,,,,WR/FLEX
65904-72846,WR,A.J.,A.J. Brown,Brown,10.033333460489908,6,7600,TEN@IND,TEN,IND,,,,,,WR/FLEX
65904-52442,RB,Joe,Joe Mixon,Mixon,14.200000217982701,7,7600,CIN@NYJ,CIN,NYJ,,,,,,RB/FLEX
65904-66008,WR,Diontae,Diontae Johnson,Johnson,15.019999694824218,5,7500,PIT@CLE,PIT,CLE,,,,,,WR/FLEX
65904-21948,QB,Ryan,Ryan Tannehill,Tannehill,17.197142464773997,7,7500,TEN@IND,TEN,IND,,,,,,QB
65904-32384,WR,Mike,Mike Evans,Evans,15.728571210588727,7,7500,TB@NO,TB,NO,,,,,,WR/FLEX
65904-24849,QB,Jameis,Jameis Winston,Winston,18.360000610351562,6,7400,TB@NO,NO,TB,,,,,,QB
65904-56250,WR,Terry,Terry McLaurin,McLaurin,14.142857142857142,7,7400,WAS@DEN,WAS,DEN,,,,,,WR/FLEX
65904-73048,WR,DK,DK Metcalf,Metcalf,15.17142813546317,7,7400,JAC@SEA,SEA,JAC,,,,,,WR/FLEX
65904-30733,RB,Cordarrelle,Cordarrelle Patterson,Patterson,17.066666920979817,6,7300,CAR@ATL,ATL,CAR,,,,,,RB/FLEX
65904-63589,QB,Sam,Sam Darnold,Darnold,18.05714307512556,7,7300,CAR@ATL,CAR,ATL,,,,,,QB
65904-25079,WR,Stefon,Stefon Diggs,Diggs,12.800000508626303,6,7300,MIA@BUF,BUF,MIA,,,,,,WR/FLEX
65904-11612,WR,Antonio,Antonio Brown,Brown,16.18000030517578,5,7300,TB@NO,TB,NO,O,Ankle,,,,WR/FLEX
65904-55635,WR,Chris,Chris Godwin,Godwin,13.599999564034599,7,7200,TB@NO,TB,NO,,,,,,WR/FLEX
65904-6616,QB,Matt,Matt Ryan,Ryan,18.553333282470703,6,7200,CAR@ATL,ATL,CAR,,,,,,QB
65904-70324,QB,Carson,Carson Wentz,Wentz,17.5,7,7200,TEN@IND,IND,TEN,,,,,,QB
65904-52922,RB,Leonard,Leonard Fournette,Fournette,14.428571428571429,7,7200,TB@NO,TB,NO,,,,,,RB/FLEX
65904-57403,WR,Courtland,Courtland Sutton,Sutton,12.12857164655413,7,7100,WAS@DEN,DEN,WAS,,,,,,WR/FLEX
65904-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,17.149999618530273,4,7100,MIA@BUF,MIA,BUF,,,,,,QB
65904-53331,QB,Taylor,Taylor Heinicke,Heinicke,17.974285670689174,7,7000,WAS@DEN,WAS,DEN,,,,,,QB
65904-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,16.562857491629465,7,7000,WAS@DEN,DEN,WAS,,,,,,QB
65904-64555,WR,Calvin,Calvin Ridley,Ridley,11.11999969482422,5,7000,CAR@ATL,ATL,CAR,NA,Personal,,,,WR/FLEX
65904-22015,QB,Russell,Russell Wilson,Wilson,19.927999877929686,5,7000,JAC@SEA,SEA,JAC,IR,Finger,,,,QB
65904-26483,QB,Geno,Geno Smith,Smith,10.893333435058594,3,7000,JAC@SEA,SEA,JAC,,,,,,QB
65904-40843,RB,Alex,Alex Collins,Collins,7.916666666666667,6,7000,JAC@SEA,SEA,JAC,Q,Groin,,,,RB/FLEX
65904-149696,QB,Trey,Trey Lance,Lance,11.614999771118164,4,6900,SF@CHI,SF,CHI,,,,,,QB
65904-90584,QB,Mac,Mac Jones,Jones,15.094286237444196,7,6900,NE@LAC,NE,LAC,,,,,,QB
65904-29253,WR,Keenan,Keenan Allen,Allen,11.233333587646484,6,6900,NE@LAC,LAC,NE,,,,,,WR/FLEX
65904-64576,RB,Damien,Damien Harris,Harris,11.528570992606026,7,6900,NE@LAC,NE,LAC,,,,,,RB/FLEX
65904-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,13.367999267578124,5,6900,SF@CHI,SF,CHI,,,,,,QB
65904-86080,TE,Kyle,Kyle Pitts,Pitts,11.433333079020182,6,6800,CAR@ATL,ATL,CAR,,,,,,TE/FLEX
65904-29685,WR,Robert,Robert Woods,Woods,11.657142639160156,7,6800,LAR@HOU,LAR,HOU,,,,,,WR/FLEX
65904-38435,QB,Jared,Jared Goff,Goff,14.93142809186663,7,6800,PHI@DET,DET,PHI,,,,,,QB
65904-57543,RB,D'Ernest,D'Ernest Johnson,Johnson,8.700000127156576,3,6700,PIT@CLE,CLE,PIT,,,,,,RB/FLEX
65904-11505,WR,Emmanuel,Emmanuel Sanders,Sanders,13,6,6700,MIA@BUF,BUF,MIA,,,,,,WR/FLEX
65904-89951,QB,Trevor,Trevor Lawrence,Lawrence,16.116666158040363,6,6700,JAC@SEA,JAC,SEA,,,,,,QB
65904-27050,WR,Tyler,Tyler Lockett,Lockett,10.885713849748884,7,6600,JAC@SEA,SEA,JAC,,,,,,WR/FLEX
65904-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,13.199999491373697,6,6600,PIT@CLE,PIT,CLE,,,,,,QB
65904-87467,RB,Chuba,Chuba Hubbard,Hubbard,8.057143075125557,7,6600,CAR@ATL,CAR,ATL,,,,,,RB/FLEX
65904-69213,WR,Michael,Michael Pittman Jr.,Pittman Jr.,11.585714067731585,7,6600,TEN@IND,IND,TEN,,,,,,WR/FLEX
65904-41535,QB,Baker,Baker Mayfield,Mayfield,15.759999593098959,6,6500,PIT@CLE,CLE,PIT,,,,,,QB
65904-72412,RB,Khalil,Khalil Herbert,Herbert,7.033333460489909,6,6500,SF@CHI,CHI,SF,,,,,,RB/FLEX
65904-11460,TE,Rob,Rob Gronkowski,Gronkowski,16.8000005086263,3,6500,TB@NO,TB,NO,Q,Ribs,,,,TE/FLEX
65904-73111,WR,Chase,Chase Claypool,Claypool,11,5,6500,PIT@CLE,PIT,CLE,,,,,,WR/FLEX
65904-73273,RB,David,David Montgomery,Montgomery,14.199999809265137,4,6500,SF@CHI,CHI,SF,IR,Knee,,,,RB/FLEX
65904-14190,WR,Julio,Julio Jones,Jones,7.719999694824219,5,6500,TEN@IND,TEN,IND,NA,Hamstring,,,,WR/FLEX
65904-28573,WR,Michael,Michael Thomas,Thomas,8.855555216471354,9,6500,TB@NO,NO,TB,NA,Ankle,,,,WR/FLEX
65904-71845,RB,Miles,Miles Sanders,Sanders,7.614285605294364,7,6400,PHI@DET,PHI,DET,IR,Ankle,,,,RB/FLEX
65904-90573,WR,Jaylen,Jaylen Waddle,Waddle,10.942856924874443,7,6400,MIA@BUF,MIA,BUF,,,,,,WR/FLEX
65904-22994,QB,Case,Case Keenum,Keenum,4.299999872843425,3,6400,PIT@CLE,CLE,PIT,,,,,,QB
65904-91591,QB,Justin,Justin Fields,Fields,7.234285627092634,7,6400,SF@CHI,CHI,SF,,,,,,QB
65904-22103,WR,Marvin,Marvin Jones Jr.,Jones Jr.,11.050000508626303,6,6400,JAC@SEA,JAC,SEA,,,,,,WR/FLEX
65904-14377,QB,Tyrod,Tyrod Taylor,Taylor,20.06999969482422,2,6300,LAR@HOU,HOU,LAR,IR,Hamstring,,,,QB
65904-90406,QB,Zach,Zach Wilson,Wilson,9.986666361490885,6,6300,CIN@NYJ,NYJ,CIN,NA,Knee - pcl,,,,QB
65904-56265,TE,Mike,Mike Gesicki,Gesicki,10.457142421177455,7,6300,MIA@BUF,MIA,BUF,,,,,,TE/FLEX
65904-89628,QB,Davis,Davis Mills,Mills,8.946666717529297,6,6300,LAR@HOU,HOU,LAR,,,,,,QB
65904-40534,QB,Mike,Mike White,White,10.079999923706055,1,6300,CIN@NYJ,NYJ,CIN,,,,,,QB
65904-89981,WR,Tee,Tee Higgins,Higgins,10.019999694824218,5,6300,CIN@NYJ,CIN,NYJ,,,,,,WR/FLEX
65904-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.842857360839844,7,6200,PHI@DET,DET,PHI,,,,,,TE/FLEX
65904-90576,WR,DeVonta,DeVonta Smith,Smith,8.942856924874443,7,6200,PHI@DET,PHI,DET,,,,,,WR/FLEX
65904-90933,RB,Antonio,Antonio Gibson,Gibson,11.457142421177455,7,6200,WAS@DEN,WAS,DEN,,,,,,RB/FLEX
65904-41827,QB,P.J.,P.J. Walker,Walker,2.619999885559082,1,6200,CAR@ATL,CAR,ATL,,,,,,QB
65904-22031,WR,T.Y.,T.Y. Hilton,Hilton,10,1,6200,TEN@IND,IND,TEN,,,,,,WR/FLEX
65904-14225,QB,Andy,Andy Dalton,Dalton,5.200000127156575,3,6200,SF@CHI,CHI,SF,,,,,,QB
65904-45439,WR,Corey,Corey Davis,Davis,11.816666920979818,6,6100,CIN@NYJ,NYJ,CIN,NA,Hip,,,,WR/FLEX
