Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
66282-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.8000005086263,3,10000,NE@CAR,CAR,NE,,,,,,RB/FLEX
66282-42104,RB,Alvin,Alvin Kamara,Kamara,17.657142639160156,7,9400,ATL@NO,NO,ATL,,,,,,RB/FLEX
66282-80001,RB,Austin,Austin Ekeler,Ekeler,19.528570992606028,7,9000,LAC@PHI,LAC,PHI,,,,,,RB/FLEX
66282-62239,QB,Josh,Josh Allen,Allen,26.968571254185267,7,9000,BUF@JAC,BUF,JAC,,,,,,QB
66282-45889,WR,Davante,Davante Adams,Adams,16.914285932268417,7,9000,GB@KC,GB,KC,,,,,,WR/FLEX
66282-54140,RB,Dalvin,Dalvin Cook,Cook,13.539999389648438,5,8800,MIN@BAL,MIN,BAL,,,,,,RB/FLEX
66282-57439,QB,Patrick,Patrick Mahomes,Mahomes,23.202499389648438,8,8500,GB@KC,KC,GB,,,,,,QB
66282-53681,WR,Tyreek,Tyreek Hill,Hill,18.225000381469727,8,8500,GB@KC,KC,GB,,,,,,WR/FLEX
66282-40442,RB,Aaron,Aaron Jones,Jones,15.8125,8,8500,GB@KC,GB,KC,,,,,,RB/FLEX
66282-63115,QB,Lamar,Lamar Jackson,Jackson,24.38857160295759,7,8300,MIN@BAL,BAL,MIN,,,,,,QB
66282-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,16.55714307512556,7,8200,DEN@DAL,DAL,DEN,,,,,,RB/FLEX
66282-63484,QB,Kyler,Kyler Murray,Murray,23.092500686645508,8,8200,ARI@SF,ARI,SF,Q,Ankle,,,,QB
66282-6894,QB,Aaron,Aaron Rodgers,Rodgers,19.69499969482422,8,8100,GB@KC,GB,KC,IR,Illness,,,,QB
66282-56018,WR,Deebo,Deebo Samuel,Samuel,18.871429443359375,7,8000,ARI@SF,SF,ARI,Q,Calf,,,,WR/FLEX
66282-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,17.537500381469727,8,7900,CLE@CIN,CIN,CLE,,,,,,WR/FLEX
66282-31716,QB,Dak,Dak Prescott,Prescott,22.253334045410156,6,7900,DEN@DAL,DAL,DEN,,,,,,QB
66282-33076,TE,Travis,Travis Kelce,Kelce,12.8125,8,7800,GB@KC,KC,GB,,,,,,TE/FLEX
66282-69531,QB,Jalen,Jalen Hurts,Hurts,23.2450008392334,8,7800,LAC@PHI,PHI,LAC,,,,,,QB
66282-86687,WR,Marquise,Marquise Brown,Brown,15.942856924874443,7,7700,MIN@BAL,BAL,MIN,,,,,,WR/FLEX
66282-53562,RB,Nick,Nick Chubb,Chubb,14.616666158040365,6,7600,CLE@CIN,CLE,CIN,,,,,,RB/FLEX
66282-25079,WR,Stefon,Stefon Diggs,Diggs,12.757143293108259,7,7600,BUF@JAC,BUF,JAC,,,,,,WR/FLEX
66282-69189,QB,Justin,Justin Herbert,Herbert,21.98000008719308,7,7600,LAC@PHI,LAC,PHI,,,,,,QB
66282-85671,WR,Justin,Justin Jefferson,Jefferson,13.462856837681361,7,7600,MIN@BAL,MIN,BAL,,,,,,WR/FLEX
66282-63336,QB,Joe,Joe Burrow,Burrow,20.737499237060547,8,7600,CLE@CIN,CIN,CLE,,,,,,QB
66282-130288,RB,James,James Robinson,Robinson,14.357142857142858,7,7500,BUF@JAC,JAC,BUF,Q,Heel,,,,RB/FLEX
66282-86631,WR,CeeDee,CeeDee Lamb,Lamb,15.17142813546317,7,7500,DEN@DAL,DAL,DEN,Q,Ankle,,,,WR/FLEX
66282-45859,QB,Derek,Derek Carr,Carr,19.522857666015625,7,7500,LV@NYG,LV,NYG,,,,,,QB
