Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
68566-79970,WR,Cooper,Cooper Kupp,Kupp,21.45384568434495,13,9000,SEA@LAR,LAR,SEA,O,Postponed,,,,WR/FLEX
68566-90575,RB,Najee,Najee Harris,Harris,16.23076923076923,13,8800,TEN@PIT,PIT,TEN,,,,,,RB/FLEX
68566-63484,QB,Kyler,Kyler Murray,Murray,23.497999572753905,10,8800,ARI@DET,ARI,DET,,,,,,QB
68566-62239,QB,Josh,Josh Allen,Allen,24.38923058143029,13,8700,CAR@BUF,BUF,CAR,,,,,,QB
68566-45889,WR,Davante,Davante Adams,Adams,17.28333282470703,12,8500,GB@BAL,GB,BAL,,,,,,WR/FLEX
68566-52442,RB,Joe,Joe Mixon,Mixon,16.90769254244291,13,8300,CIN@DEN,CIN,DEN,,,,,,RB/FLEX
68566-56018,WR,Deebo,Deebo Samuel,Samuel,18.108333587646484,12,8200,ATL@SF,SF,ATL,,,,,,WR/FLEX
68566-40687,RB,James,James Conner,Conner,15.915384145883413,13,8000,ARI@DET,ARI,DET,Q,Ankle,,,,RB/FLEX
68566-92413,RB,Eli,Eli Mitchell,Mitchell,14.11111111111111,9,7800,ATL@SF,SF,ATL,O,Knee,,,,RB/FLEX
68566-25079,WR,Stefon,Stefon Diggs,Diggs,13.707692072941708,13,7800,CAR@BUF,BUF,CAR,,,,,,WR/FLEX
68566-39793,TE,George,George Kittle,Kittle,13.960000610351562,10,7800,ATL@SF,SF,ATL,,,,,,TE/FLEX
68566-69531,QB,Jalen,Jalen Hurts,Hurts,21.90833282470703,12,7800,WAS@PHI,PHI,WAS,O,Postponed,,,,QB
68566-6654,QB,Matthew,Matthew Stafford,Stafford,21.90923133263221,13,7700,SEA@LAR,LAR,SEA,O,Postponed,,,,QB
68566-63115,QB,Lamar,Lamar Jackson,Jackson,21.081666310628254,12,7700,GB@BAL,BAL,GB,Q,Ankle,,,,QB
68566-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,12.61999969482422,10,7600,ARI@DET,ARI,DET,IR,Knee - mcl,,,,WR/FLEX
68566-6894,QB,Aaron,Aaron Rodgers,Rodgers,21.53833262125651,12,7600,GB@BAL,GB,BAL,,,,,,QB
68566-40442,RB,Aaron,Aaron Jones,Jones,13.72499974568685,12,7500,GB@BAL,GB,BAL,,,,,,RB/FLEX
68566-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,14.892308161808895,13,7500,CIN@DEN,CIN,DEN,,,,,,WR/FLEX
68566-93107,RB,AJ,AJ Dillon,Dillon,9.461538461538462,13,7500,GB@BAL,GB,BAL,,,,,,RB/FLEX
68566-31716,QB,Dak,Dak Prescott,Prescott,19.486666361490887,12,7500,DAL@NYG,DAL,NYG,,,,,,QB
68566-52436,TE,Mark,Mark Andrews,Andrews,13.084615854116587,13,7400,GB@BAL,BAL,GB,,,,,,TE/FLEX
68566-90572,QB,Tua,Tua Tagovailoa,Tagovailoa,16.299999660915798,9,7400,NYJ@MIA,MIA,NYJ,,,,,,QB
68566-86631,WR,CeeDee,CeeDee Lamb,Lamb,13.733333587646484,12,7400,DAL@NYG,DAL,NYG,,,,,,WR/FLEX
68566-27050,WR,Tyler,Tyler Lockett,Lockett,12.715384850135216,13,7300,SEA@LAR,SEA,LAR,O,Postponed,,,,WR/FLEX
68566-63336,QB,Joe,Joe Burrow,Burrow,18.655384944035458,13,7300,CIN@DEN,CIN,DEN,,,,,,QB
68566-64401,RB,Saquon,Saquon Barkley,Barkley,11.200000339084202,9,7300,DAL@NYG,NYG,DAL,,,,,,RB/FLEX
68566-91598,RB,D'Andre,D'Andre Swift,Swift,14.581817626953125,11,7200,ARI@DET,DET,ARI,O,Shoulder - ac joint,,,,RB/FLEX
68566-66008,WR,Diontae,Diontae Johnson,Johnson,14.983333587646484,12,7200,TEN@PIT,PIT,TEN,,,,,,WR/FLEX
68566-22015,QB,Russell,Russell Wilson,Wilson,17.417999267578125,10,7200,SEA@LAR,SEA,LAR,O,Postponed,,,,QB
68566-90573,WR,Jaylen,Jaylen Waddle,Waddle,12.015384380634014,13,7100,NYJ@MIA,MIA,NYJ,IR,Illness,,,,WR/FLEX
