Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65523-39280,RB,Derrick,Derrick Henry,Henry,27.01666768391927,6,11000,KC@TEN,TEN,KC,,,,,,RB/FLEX
65523-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.8000005086263,3,10000,CAR@NYG,CAR,NYG,IR,Hamstring,,,,RB/FLEX
65523-45889,WR,Davante,Davante Adams,Adams,16.96666717529297,6,9000,WAS@GB,GB,WAS,,,,,,WR/FLEX
65523-57439,QB,Patrick,Patrick Mahomes,Mahomes,26.980000813802082,6,8800,KC@TEN,KC,TEN,,,,,,QB
65523-79970,WR,Cooper,Cooper Kupp,Kupp,21.633333841959637,6,8800,DET@LAR,LAR,DET,,,,,,WR/FLEX
65523-63484,QB,Kyler,Kyler Murray,Murray,25.20666758219401,6,8700,HOU@ARI,ARI,HOU,,,,,,QB
65523-53681,WR,Tyreek,Tyreek Hill,Hill,19.116666158040363,6,8500,KC@TEN,KC,TEN,Q,Quadriceps,,,,WR/FLEX
65523-40442,RB,Aaron,Aaron Jones,Jones,16.599999745686848,6,8500,WAS@GB,GB,WAS,,,,,,RB/FLEX
65523-63115,QB,Lamar,Lamar Jackson,Jackson,24.606666564941406,6,8400,CIN@BAL,BAL,CIN,,,,,,QB
65523-69531,QB,Jalen,Jalen Hurts,Hurts,25.1999994913737,6,8300,PHI@LV,PHI,LV,,,,,,QB
65523-33076,TE,Travis,Travis Kelce,Kelce,14.966667175292969,6,8200,KC@TEN,KC,TEN,,,,,,TE/FLEX
65523-6654,QB,Matthew,Matthew Stafford,Stafford,22.686665852864582,6,8100,DET@LAR,LAR,DET,,,,,,QB
65523-30733,WR/RB,Cordarrelle,Cordarrelle Patterson,Patterson,17.860000610351562,5,8000,ATL@MIA,ATL,MIA,,,,,,RB/WR/FLEX
65523-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,14.283332824707031,6,8000,HOU@ARI,ARI,HOU,,,,,,WR/FLEX
65523-6498,QB,Tom,Tom Brady,Brady,25.876665751139324,6,8000,CHI@TB,TB,CHI,,,,,,QB
65523-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,17.019999694824218,5,8000,DET@LAR,LAR,DET,,,,,,RB/FLEX
65523-6894,QB,Aaron,Aaron Rodgers,Rodgers,19.53999964396159,6,7900,WAS@GB,GB,WAS,,,,,,QB
65523-63589,QB,Sam,Sam Darnold,Darnold,20.486666361490887,6,7700,CAR@NYG,CAR,NYG,,,,,,QB
