Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
69002-79970,WR,Cooper,Cooper Kupp,Kupp,22.07857186453683,14,9800,LAR@MIN,LAR,MIN,,,,,,WR/FLEX
69002-80001,RB,Austin,Austin Ekeler,Ekeler,18.83571515764509,14,9400,LAC@HOU,LAC,HOU,IR,Illness,,,,RB/FLEX
69002-54140,RB,Dalvin,Dalvin Cook,Cook,16.16363664106889,11,8800,LAR@MIN,MIN,LAR,IR,Illness,,,,RB/FLEX
69002-57439,QB,Patrick,Patrick Mahomes,Mahomes,21.805714198521205,14,8700,PIT@KC,KC,PIT,,,,,,QB
69002-53681,WR,Tyreek,Tyreek Hill,Hill,16.44285692487444,14,8700,PIT@KC,KC,PIT,,,,,,WR/FLEX
69002-62239,QB,Josh,Josh Allen,Allen,24.20428466796875,14,8500,BUF@NE,BUF,NE,,,,,,QB
69002-6498,QB,Tom,Tom Brady,Brady,22.851429530552455,14,8400,TB@CAR,TB,CAR,,,,,,QB
69002-90575,RB,Najee,Najee Harris,Harris,15.32857186453683,14,8400,PIT@KC,PIT,KC,,,,,,RB/FLEX
69002-69189,QB,Justin,Justin Herbert,Herbert,23.622857230050222,14,8400,LAC@HOU,LAC,HOU,,,,,,QB
69002-85671,WR,Justin,Justin Jefferson,Jefferson,16.599999564034597,14,8400,LAR@MIN,MIN,LAR,,,,,,WR/FLEX
69002-130288,RB,James,James Robinson,Robinson,12.107691838191105,13,8200,JAC@NYJ,JAC,NYJ,,,,,,RB/FLEX
69002-52436,TE,Mark,Mark Andrews,Andrews,14.335714067731585,14,8000,BAL@CIN,BAL,CIN,,,,,,TE/FLEX
69002-52922,RB,Leonard,Leonard Fournette,Fournette,15.792857578822545,14,8000,TB@CAR,TB,CAR,IR,Hamstring,,,,RB/FLEX
69002-6654,QB,Matthew,Matthew Stafford,Stafford,21.51999991280692,14,7900,LAR@MIN,LAR,MIN,,,,,,QB
69002-33076,TE,Travis,Travis Kelce,Kelce,13.892857142857142,14,7800,PIT@KC,KC,PIT,O,Undisclosed,,,,TE/FLEX
69002-55635,WR,Chris,Chris Godwin,Godwin,13.814285278320312,14,7800,TB@CAR,TB,CAR,IR,Knee - acl + mcl,,,,WR/FLEX
69002-91598,RB,D'Andre,D'Andre Swift,Swift,14.581817626953125,11,7800,DET@ATL,DET,ATL,Q,Shoulder - ac joint,,,,RB/FLEX
69002-63115,QB,Lamar,Lamar Jackson,Jackson,21.081666310628254,12,7800,BAL@CIN,BAL,CIN,O,Ankle,,,,QB
69002-29253,WR,Keenan,Keenan Allen,Allen,13.746153611403246,13,7700,LAC@HOU,LAC,HOU,,,,,,WR/FLEX
69002-69531,QB,Jalen,Jalen Hurts,Hurts,22.42615450345553,13,7700,NYG@PHI,PHI,NYG,,,,,,QB
69002-32384,WR,Mike,Mike Evans,Evans,13.492856706891741,14,7600,TB@CAR,TB,CAR,O,Hamstring,,,,WR/FLEX
69002-52442,RB,Joe,Joe Mixon,Mixon,16.164285932268417,14,7500,BAL@CIN,CIN,BAL,,,,,,RB/FLEX
69002-70051,QB,Tyler,Tyler Huntley,Huntley,13.10399932861328,5,7500,BAL@CIN,BAL,CIN,IR,Illness,,,,QB
69002-25079,WR,Stefon,Stefon Diggs,Diggs,13.549999782017299,14,7500,BUF@NE,BUF,NE,,,,,,WR/FLEX
69002-22015,QB,Russell,Russell Wilson,Wilson,16.310908924449574,11,7500,CHI@SEA,SEA,CHI,,,,,,QB
