Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
64596-39280,RB,Derrick,Derrick Henry,Henry,23.933334350585938,3,10200,TEN@NYJ,TEN,NYJ,,,,,,RB/FLEX
64596-54140,RB,Dalvin,Dalvin Cook,Cook,16.600000381469727,2,9500,CLE@MIN,MIN,CLE,,,,,,RB/FLEX
64596-42104,RB,Alvin,Alvin Kamara,Kamara,13.633333841959635,3,9000,NYG@NO,NO,NYG,,,,,,RB/FLEX
64596-57439,QB,Patrick,Patrick Mahomes,Mahomes,27.73333231608073,3,8700,KC@PHI,KC,PHI,,,,,,QB
64596-79970,WR,Cooper,Cooper Kupp,Kupp,26.23333231608073,3,8600,ARI@LAR,LAR,ARI,,,,,,WR/FLEX
64596-62239,QB,Josh,Josh Allen,Allen,24.02666727701823,3,8500,HOU@BUF,BUF,HOU,,,,,,QB
64596-33076,TE,Travis,Travis Kelce,Kelce,18.96666717529297,3,8200,KC@PHI,KC,PHI,,,,,,TE/FLEX
64596-53681,WR,Tyreek,Tyreek Hill,Hill,14.40000025431315,3,8200,KC@PHI,KC,PHI,,,,,,WR/FLEX
64596-90575,RB,Najee,Najee Harris,Harris,14.40000025431315,3,8200,PIT@GB,PIT,GB,,,,,,RB/FLEX
64596-63484,QB,Kyler,Kyler Murray,Murray,29.73333231608073,3,8200,ARI@LAR,ARI,LAR,,,,,,QB
64596-45889,WR,Davante,Davante Adams,Adams,16.46666717529297,3,8100,PIT@GB,GB,PIT,,,,,,WR/FLEX
64596-53562,RB,Nick,Nick Chubb,Chubb,15.266666412353516,3,8000,CLE@MIN,CLE,MIN,,,,,,RB/FLEX
64596-25079,WR,Stefon,Stefon Diggs,Diggs,11.533332824707031,3,8000,HOU@BUF,BUF,HOU,,,,,,WR/FLEX
64596-63115,QB,Lamar,Lamar Jackson,Jackson,24.18000030517578,3,8000,BAL@DEN,BAL,DEN,Q,Back,,,,QB
64596-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.8000005086263,3,8000,CAR@DAL,CAR,DAL,NA,Hamstring,,,,RB/FLEX
64596-27050,WR,Tyler,Tyler Lockett,Lockett,18.96666717529297,3,7900,SEA@SF,SEA,SF,Q,Hip,,,,WR/FLEX
64596-69531,QB,Jalen,Jalen Hurts,Hurts,24.366666158040363,3,7900,KC@PHI,PHI,KC,,,,,,QB
64596-6654,QB,Matthew,Matthew Stafford,Stafford,24.02666727701823,3,7800,ARI@LAR,LAR,ARI,,,,,,QB
64596-85671,WR,Justin,Justin Jefferson,Jefferson,15.946666717529297,3,7800,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-31716,QB,Dak,Dak Prescott,Prescott,19.00666681925456,3,7700,CAR@DAL,DAL,CAR,,,,,,QB
64596-73048,WR,DK,DK Metcalf,Metcalf,14,3,7700,SEA@SF,SEA,SF,,,,,,WR/FLEX
64596-91598,RB,D'Andre,D'Andre Swift,Swift,16.8000005086263,3,7700,DET@CHI,DET,CHI,,,,,,RB/FLEX
64596-22015,QB,Russell,Russell Wilson,Wilson,22.333333333333332,3,7700,SEA@SF,SEA,SF,,,,,,QB
64596-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,13.433333079020182,3,7600,ARI@LAR,ARI,LAR,,,,,,WR/FLEX
64596-31001,WR,Amari,Amari Cooper,Cooper,13.466667175292969,3,7600,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-6894,QB,Aaron,Aaron Rodgers,Rodgers,16.21999994913737,3,7600,PIT@GB,GB,PIT,,,,,,QB
64596-39716,WR,Adam,Adam Thielen,Thielen,17.53333282470703,3,7500,CLE@MIN,MIN,CLE,,,,,,WR/FLEX
64596-21948,QB,Ryan,Ryan Tannehill,Tannehill,17.746667226155598,3,7500,TEN@NYJ,TEN,NYJ,,,,,,QB
64596-22038,QB,Kirk,Kirk Cousins,Cousins,24.139999389648438,3,7500,CLE@MIN,MIN,CLE,,,,,,QB
64596-73273,RB,David,David Montgomery,Montgomery,11.40000025431315,3,7500,DET@CHI,CHI,DET,,,,,,RB/FLEX
64596-53331,QB,Taylor,Taylor Heinicke,Heinicke,18.166666666666668,3,7400,WAS@ATL,WAS,ATL,,,,,,QB
64596-86631,WR,CeeDee,CeeDee Lamb,Lamb,13.766666412353516,3,7400,CAR@DAL,DAL,CAR,,,,,,WR/FLEX
64596-40442,RB,Aaron,Aaron Jones,Jones,19.433333079020183,3,7400,PIT@GB,GB,PIT,,,,,,RB/FLEX
64596-41535,QB,Baker,Baker Mayfield,Mayfield,16.366666158040363,3,7300,CLE@MIN,CLE,MIN,,,,,,QB
64596-64119,RB,Chris,Chris Carson,Carson,13.833333333333334,3,7300,SEA@SF,SEA,SF,,,,,,RB/FLEX
64596-63043,WR,DJ,DJ Moore,Moore,15.59999974568685,3,7300,CAR@DAL,CAR,DAL,,,,,,WR/FLEX
64596-63589,QB,Sam,Sam Darnold,Darnold,21.406667073567707,3,7200,CAR@DAL,CAR,DAL,,,,,,QB
64596-64555,WR,Calvin,Calvin Ridley,Ridley,11.166666666666666,3,7200,WAS@ATL,ATL,WAS,,,,,,WR/FLEX
64596-90933,RB,Antonio,Antonio Gibson,Gibson,11.833333333333334,3,7100,WAS@ATL,WAS,ATL,,,,,,RB/FLEX
64596-56250,WR,Terry,Terry McLaurin,McLaurin,12.866666158040365,3,7100,WAS@ATL,WAS,ATL,,,,,,WR/FLEX
64596-38435,QB,Jared,Jared Goff,Goff,19.479999542236328,3,7100,DET@CHI,DET,CHI,,,,,,QB
64596-63519,QB,Daniel,Daniel Jones,Jones,22.459999084472656,3,7000,NYG@NO,NYG,NO,,,,,,QB
64596-66008,WR,Diontae,Diontae Johnson,Johnson,13.550000190734863,2,7000,PIT@GB,PIT,GB,,,,,,WR/FLEX
64596-54604,QB,Jimmy,Jimmy Garoppolo,Garoppolo,16.666666666666668,3,7000,SEA@SF,SF,SEA,,,,,,QB
64596-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,15.566666920979818,3,7000,CAR@DAL,DAL,CAR,,,,,,RB/FLEX
64596-24849,QB,Jameis,Jameis Winston,Winston,17.826666514078777,3,6900,NYG@NO,NO,NYG,,,,,,QB
64596-56018,WR,Deebo,Deebo Samuel,Samuel,16.066666920979817,3,6900,SEA@SF,SF,SEA,,,,,,WR/FLEX
64596-29501,WR,Brandin,Brandin Cooks,Cooks,16.733333587646484,3,6900,HOU@BUF,HOU,BUF,,,,,,WR/FLEX
64596-64401,RB,Saquon,Saquon Barkley,Barkley,9.833333333333334,3,6900,NYG@NO,NYG,NO,,,,,,RB/FLEX
64596-6589,QB,Ben,Ben Roethlisberger,Roethlisberger,14.013333638509115,3,6800,PIT@GB,PIT,GB,,,,,,QB
