Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
65217-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.8000005086263,3,10000,MIN@CAR,CAR,MIN,IR,Hamstring,,,,RB/FLEX
65217-57439,QB,Patrick,Patrick Mahomes,Mahomes,27.379998779296876,5,9000,KC@WAS,KC,WAS,,,,,,QB
65217-54140,RB,Dalvin,Dalvin Cook,Cook,12.866666158040365,3,8800,MIN@CAR,MIN,CAR,,,,,,RB/FLEX
65217-53681,WR,Tyreek,Tyreek Hill,Hill,19.31999969482422,5,8700,KC@WAS,KC,WAS,,,,,,WR/FLEX
65217-33076,TE,Travis,Travis Kelce,Kelce,15.180000305175781,5,8500,KC@WAS,KC,WAS,,,,,,TE/FLEX
65217-45889,WR,Davante,Davante Adams,Adams,18.18000030517578,5,8500,GB@CHI,GB,CHI,,,,,,WR/FLEX
65217-80001,RB,Austin,Austin Ekeler,Ekeler,21.560000610351562,5,8400,LAC@BAL,LAC,BAL,,,,,,RB/FLEX
65217-63484,QB,Kyler,Kyler Murray,Murray,25.09600067138672,5,8400,ARI@CLE,ARI,CLE,,,,,,QB
65217-38791,RB,Ezekiel,Ezekiel Elliott,Elliott,18.23999938964844,5,8300,DAL@NE,DAL,NE,Q,Ribs,,,,RB/FLEX
65217-79970,WR,Cooper,Cooper Kupp,Kupp,20.060000610351562,5,8200,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-63115,QB,Lamar,Lamar Jackson,Jackson,26.772000122070313,5,8200,LAC@BAL,BAL,LAC,,,,,,QB
65217-53562,RB,Nick,Nick Chubb,Chubb,16.060000610351562,5,8100,ARI@CLE,CLE,ARI,O,Calf,,,,RB/FLEX
65217-31716,QB,Dak,Dak Prescott,Prescott,21.144000244140624,5,8100,DAL@NE,DAL,NE,,,,,,QB
65217-40442,RB,Aaron,Aaron Jones,Jones,16.11999969482422,5,8000,GB@CHI,GB,CHI,,,,,,RB/FLEX
65217-69189,QB,Justin,Justin Herbert,Herbert,25.20800018310547,5,8000,LAC@BAL,LAC,BAL,,,,,,QB
65217-39829,WR,Mike,Mike Williams,Williams,20.11999969482422,5,8000,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-6654,QB,Matthew,Matthew Stafford,Stafford,21.975999450683595,5,7900,LAR@NYG,LAR,NYG,,,,,,QB
65217-85671,WR,Justin,Justin Jefferson,Jefferson,16.227999877929687,5,7900,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-85701,WR,Ja'Marr,Ja'Marr Chase,Chase,17.38000030517578,5,7800,CIN@DET,CIN,DET,,,,,,WR/FLEX
65217-72776,RB,Alexander,Alexander Mattison,Mattison,9.859999847412109,5,7700,MIN@CAR,MIN,CAR,,,,,,RB/FLEX
65217-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,13.339999389648437,5,7700,ARI@CLE,ARI,CLE,,,,,,WR/FLEX
65217-6894,QB,Aaron,Aaron Rodgers,Rodgers,18.70800018310547,5,7700,GB@CHI,GB,CHI,,,,,,QB
65217-63043,WR,DJ,DJ Moore,Moore,16.2,5,7600,MIN@CAR,CAR,MIN,,,,,,WR/FLEX
65217-63589,QB,Sam,Sam Darnold,Darnold,21.367999267578124,5,7500,MIN@CAR,CAR,MIN,,,,,,QB
65217-89675,RB,Jonathan,Jonathan Taylor,Taylor,15.480000305175782,5,7500,HOU@IND,IND,HOU,,,,,,RB/FLEX
65217-45229,RB,Kareem,Kareem Hunt,Hunt,16.980000305175782,5,7400,ARI@CLE,CLE,ARI,Q,Wrist,,,,RB/FLEX
65217-63336,QB,Joe,Joe Burrow,Burrow,18.632000732421876,5,7400,CIN@DET,CIN,DET,,,,,,QB
65217-56250,WR,Terry,Terry McLaurin,McLaurin,14.5,5,7400,KC@WAS,WAS,KC,,,,,,WR/FLEX
65217-53331,QB,Taylor,Taylor Heinicke,Heinicke,18.863999938964845,5,7300,KC@WAS,WAS,KC,,,,,,QB
65217-70157,RB,Darrell,Darrell Henderson Jr.,Henderson Jr.,15.350000381469727,4,7300,LAR@NYG,LAR,NYG,,,,,,RB/FLEX
65217-63519,QB,Daniel,Daniel Jones,Jones,19.996000671386717,5,7200,LAR@NYG,NYG,LAR,,,,,,QB
65217-39716,WR,Adam,Adam Thielen,Thielen,12.740000152587891,5,7200,MIN@CAR,MIN,CAR,,,,,,WR/FLEX
65217-91598,RB,D'Andre,D'Andre Swift,Swift,15.339999389648437,5,7100,CIN@DET,DET,CIN,,,,,,RB/FLEX
65217-22038,QB,Kirk,Kirk Cousins,Cousins,19.58800048828125,5,7100,MIN@CAR,MIN,CAR,,,,,,QB
65217-29253,WR,Keenan,Keenan Allen,Allen,11.980000305175782,5,7100,LAC@BAL,LAC,BAL,,,,,,WR/FLEX
65217-52442,RB,Joe,Joe Mixon,Mixon,12.740000152587891,5,7000,CIN@DET,CIN,DET,,,,,,RB/FLEX
65217-25011,TE,Darren,Darren Waller,Waller,11.580000305175782,5,7000,LV@DEN,LV,DEN,,,,,,TE/FLEX
65217-86631,WR,CeeDee,CeeDee Lamb,Lamb,12.080000305175782,5,7000,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-86687,WR,Marquise,Marquise Brown,Brown,17.91999969482422,5,7000,LAC@BAL,BAL,LAC,,,,,,WR/FLEX
65217-45859,QB,Derek,Derek Carr,Carr,19.019999694824218,5,7000,LV@DEN,LV,DEN,,,,,,QB
65217-87467,RB,Chuba,Chuba Hubbard,Hubbard,7.159999847412109,5,6900,MIN@CAR,CAR,MIN,,,,,,RB/FLEX
65217-38435,QB,Jared,Jared Goff,Goff,16.463999938964843,5,6900,CIN@DET,DET,CIN,,,,,,QB
65217-29685,WR,Robert,Robert Woods,Woods,11.9,5,6900,LAR@NYG,LAR,NYG,,,,,,WR/FLEX
65217-72731,RB,Josh,Josh Jacobs,Jacobs,13.133333841959635,3,6800,LV@DEN,LV,DEN,,,,,,RB/FLEX
65217-31001,WR,Amari,Amari Cooper,Cooper,13.660000610351563,5,6800,DAL@NE,DAL,NE,,,,,,WR/FLEX
65217-41535,QB,Baker,Baker Mayfield,Mayfield,16.280000305175783,5,6800,ARI@CLE,CLE,ARI,,,,,,QB
65217-89628,QB,Davis,Davis Mills,Mills,10.515000343322754,4,6700,HOU@IND,HOU,IND,,,,,,QB
65217-70324,QB,Carson,Carson Wentz,Wentz,17.036000061035157,5,6700,HOU@IND,IND,HOU,,,,,,QB
65217-85741,RB,Clyde,Clyde Edwards-Helaire,Edwards-Helaire,9.7,5,6700,KC@WAS,KC,WAS,IR,Knee - mcl,,,,RB/FLEX
65217-90933,RB,Antonio,Antonio Gibson,Gibson,14.039999389648438,5,6700,KC@WAS,WAS,KC,,,,,,RB/FLEX
65217-57403,WR,Courtland,Courtland Sutton,Sutton,11.240000152587891,5,6600,LV@DEN,DEN,LV,,,,,,WR/FLEX
65217-33259,QB,Teddy,Teddy Bridgewater,Bridgewater,15.980000305175782,5,6600,LV@DEN,DEN,LV,,,,,,QB
65217-64051,QB,Drew,Drew Lock,Lock,3.5199999809265137,1,6600,LV@DEN,DEN,LV,,,,,,QB
65217-90584,QB,Mac,Mac Jones,Jones,13.544000244140625,5,6500,DAL@NE,NE,DAL,,,,,,QB
65217-73273,RB,David,David Montgomery,Montgomery,14.199999809265137,4,6500,GB@CHI,CHI,GB,IR,Knee,,,,RB/FLEX
65217-55042,TE,Dalton,Dalton Schultz,Schultz,11.8,5,6500,DAL@NE,DAL,NE,,,,,,TE/FLEX
65217-27441,RB,Damien,Damien Williams,Williams,9.199999809265137,4,6500,GB@CHI,CHI,GB,IR,Illness,,,,RB/FLEX
65217-29501,WR,Brandin,Brandin Cooks,Cooks,12.240000152587891,5,6500,HOU@IND,HOU,IND,,,,,,WR/FLEX
65217-64401,RB,Saquon,Saquon Barkley,Barkley,11.5,5,6500,LAR@NYG,NYG,LAR,NA,Ankle,,,,RB/FLEX
65217-71706,TE,T.J.,T.J. Hockenson,Hockenson,9.94000015258789,5,6400,CIN@DET,DET,CIN,,,,,,TE/FLEX
65217-31170,QB,Brandon,Brandon Allen,Allen,8.950000127156576,6,6400,CIN@DET,CIN,DET,,,,,,QB
65217-91591,QB,Justin,Justin Fields,Fields,6.444000244140625,5,6400,GB@CHI,CHI,GB,,,,,,QB
