Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
63955-55050,RB,Christian,Christian McCaffrey,McCaffrey,23.200000762939453,1,10000,NO@CAR,CAR,NO,,,,,,RB/FLEX
63955-54140,RB,Dalvin,Dalvin Cook,Cook,17.399999618530273,1,9200,MIN@ARI,MIN,ARI,,,,,,RB/FLEX
63955-42104,RB,Alvin,Alvin Kamara,Kamara,16.600000381469727,1,8800,NO@CAR,NO,CAR,,,,,,RB/FLEX
63955-63484,QB,Kyler,Kyler Murray,Murray,34.560001373291016,1,8700,MIN@ARI,ARI,MIN,,,,,,QB
63955-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,23.299999237060547,1,8500,MIN@ARI,ARI,MIN,,,,,,WR/FLEX
63955-22015,QB,Russell,Russell Wilson,Wilson,27.059999465942383,1,8500,TEN@SEA,SEA,TEN,,,,,,QB
63955-53562,RB,Nick,Nick Chubb,Chubb,21.100000381469727,1,8400,HOU@CLE,CLE,HOU,,,,,,RB/FLEX
63955-6498,QB,Tom,Tom Brady,Brady,29.15999984741211,1,8200,ATL@TB,TB,ATL,,,,,,QB
63955-62239,QB,Josh,Josh Allen,Allen,17.200000762939453,1,8100,BUF@MIA,BUF,MIA,,,,,,QB
63955-55635,WR,Chris,Chris Godwin,Godwin,19,1,8000,ATL@TB,TB,ATL,,,,,,WR/FLEX
63955-39280,RB,Derrick,Derrick Henry,Henry,9.199999809265137,1,8000,TEN@SEA,TEN,SEA,,,,,,RB/FLEX
63955-31716,QB,Dak,Dak Prescott,Prescott,28.420000076293945,1,8000,DAL@LAC,DAL,LAC,,,,,,QB
63955-31001,WR,Amari,Amari Cooper,Cooper,32.400001525878906,1,7800,DAL@LAC,DAL,LAC,,,,,,WR/FLEX
63955-52442,RB,Joe,Joe Mixon,Mixon,23,1,7800,CIN@CHI,CIN,CHI,,,,,,RB/FLEX
