Id,Position,First Name,Nickname,Last Name,FPPG,Played,Salary,Game,Team,Opponent,Injury Indicator,Injury Details,Tier,,,Roster Position
62415-55050,RB,Christian,Christian McCaffrey,McCaffrey,16.38000030517578,5,10400,NYJ@CAR,CAR,NYJ,,,,,,RB/FLEX
62415-54140,RB,Dalvin,Dalvin Cook,Cook,22.557141985212052,14,9400,MIN@CIN,MIN,CIN,,,,,,RB/FLEX
62415-39280,RB,Derrick,Derrick Henry,Henry,19.423530129825366,17,8900,ARI@TEN,TEN,ARI,,,,,,RB/FLEX
62415-57439,QB,Patrick,Patrick Mahomes,Mahomes,24.422222561306423,18,8800,CLE@KC,KC,CLE,,,,,,QB
62415-45889,WR,Davante,Davante Adams,Adams,20.950000762939453,16,8600,GB@NO,GB,NO,,,,,,WR/FLEX
62415-42104,RB,Alvin,Alvin Kamara,Kamara,21.58235258214614,17,8600,GB@NO,NO,GB,,,,,,RB/FLEX
62415-33076,TE,Travis,Travis Kelce,Kelce,18.32000054253472,18,8500,CLE@KC,KC,CLE,,,,,,TE/FLEX
62415-53681,WR,Tyreek,Tyreek Hill,Hill,18.572221544053818,18,8500,CLE@KC,KC,CLE,,,,,,WR/FLEX
62415-64401,RB,Saquon,Saquon Barkley,Barkley,4.133333206176758,3,8500,DEN@NYG,NYG,DEN,Q,Knee - acl + mcl,,,,RB/FLEX
62415-63484,QB,Kyler,Kyler Murray,Murray,24.421249389648438,16,8400,ARI@TEN,ARI,TEN,,,,,,QB
62415-16606,WR,DeAndre,DeAndre Hopkins,Hopkins,14.393750190734863,16,8200,ARI@TEN,ARI,TEN,,,,,,WR/FLEX
62415-62239,QB,Josh,Josh Allen,Allen,25.144210012335527,19,8100,PIT@BUF,BUF,PIT,,,,,,QB
62415-64555,WR,Calvin,Calvin Ridley,Ridley,15.766666666666667,15,8100,PHI@ATL,ATL,PHI,,,,,,WR/FLEX
62415-6894,QB,Aaron,Aaron Rodgers,Rodgers,24.341111924913193,18,8000,GB@NO,GB,NO,,,,,,QB
62415-85671,WR,Justin,Justin Jefferson,Jefferson,14.387499809265137,16,8000,MIN@CIN,MIN,CIN,,,,,,WR/FLEX
62415-25079,WR,Stefon,Stefon Diggs,Diggs,16.74736906352796,19,7900,PIT@BUF,BUF,PIT,,,,,,WR/FLEX
62415-89675,RB,Jonathan,Jonathan Taylor,Taylor,15.637499809265137,16,7900,SEA@IND,IND,SEA,,,,,,RB/FLEX
62415-72846,WR,A.J.,A.J. Brown,Brown,15.32000020345052,15,7800,ARI@TEN,TEN,ARI,,,,,,WR/FLEX
62415-22015,QB,Russell,Russell Wilson,Wilson,23.043528837316178,17,7800,SEA@IND,SEA,IND,,,,,,QB
62415-53562,RB,Nick,Nick Chubb,Chubb,15.366666666666667,15,7700,CLE@KC,CLE,KC,,,,,,RB/FLEX
62415-73048,WR,DK,DK Metcalf,Metcalf,14.935293758616728,17,7700,SEA@IND,SEA,IND,,,,,,WR/FLEX
62415-21948,QB,Ryan,Ryan Tannehill,Tannehill,21.20941162109375,17,7700,ARI@TEN,TEN,ARI,,,,,,QB
