first_name,last_name,position,injury_status,week,game_date,slate,team,opp,spread,over_under,implied_team_score,salary,L5_dvp_rank,L5_ppg_floor,L5_ppg_avg,L5_ppg_max,ppg_projection,value_projection,ppg_actual,value_actual
Cooper,Kupp,WR,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,9000,5,18.6,24.5,29.9,25.7,2.86
Kyler,Murray,QB,,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,7900,14,11.1,20.7,30.8,24.7,3.13
Davante,Adams,WR,,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,8900,29,10.2,19.9,33.5,24.3,2.73
Dak,Prescott,QB,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,6500,11,5.6,18.1,26.3,21.4,3.29
Aaron,Rodgers,QB,Q,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,7500,21,11.5,23.5,36.5,20.2,2.70
Matthew,Stafford,QB,,15,2021-12-19,,LAR,SEA,-4.5,45.5,25,7000,13,11.8,20.6,27.2,19.2,2.74
Lamar,Jackson,QB,Q,15,2021-12-19,,BAL,GB,+5.5,43.5,19,7200,15,13.4,21.4,35.6,18.6,2.58
Russell,Wilson,QB,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,6400,19,7.6,12.7,19.5,18.2,2.84
Najee,Harris,RB,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,7800,8,6.7,15.3,20.3,18.0,2.31
Deebo,Samuel,WR,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,8200,31,11.3,21.0,30.3,17.6,2.15
Ryan,Tannehill,QB,,15,2021-12-19,,TEN,PIT,-2,41.5,21.8,5900,23,9.1,16.4,23.2,17.4,2.95
Daniel,Jones,QB,Q,15,2021-12-19,,NYG,DAL,+10.5,44.5,17,5300,18,9.1,13.7,17.5,17.1,3.23
Jimmy,Garoppolo,QB,,15,2021-12-19,,SF,ATL,-9,45.5,27.3,5800,30,12.2,16.9,23.3,17.0,2.93
Cordarrelle,Patterson,RB,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,6900,20,4.9,17.8,30.5,16.5,2.39
George,Kittle,TE,Q,15,2021-12-19,,SF,ATL,-9,45.5,27.3,7500,20,2.3,19.7,42.6,16.4,2.19
Joe,Burrow,QB,Q,15,2021-12-19,,CIN,DEN,+3,44,20.5,6100,20,9.4,16.1,22.6,16.4,2.69
Diontae,Johnson,WR,,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,7500,26,11.7,20.8,33.5,16.4,2.19
Joe,Mixon,RB,,15,2021-12-19,,CIN,DEN,+3,44,20.5,7200,14,10.4,25.2,35.3,16.2,2.25
Trevor,Lawrence,QB,,15,2021-12-19,,JAX,HOU,-4,39.5,21.8,5100,10,5.1,9.1,16.0,15.9,3.12
Aaron,Jones,RB,Q,15,2021-12-19,,GB,BAL,-5.5,43.5,24.5,6600,1,2.3,10.6,24.0,15.8,2.39
Ezekiel,Elliott,RB,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,7300,18,6.7,14.2,21.8,15.7,2.15
James,Conner,RB,Q,15,2021-12-19,,ARI,DET,-13.5,47.5,30.5,6400,17,14.2,22.0,40.3,15.7,2.45
CeeDee,Lamb,WR,,15,2021-12-19,,DAL,NYG,-10.5,44.5,27.5,7400,22,4.3,15.3,28.6,15.6,2.11
Teddy,Bridgewater,QB,,15,2021-12-19,,DEN,CIN,-3,44,23.5,5500,24,9.0,14.3,19.9,15.6,2.84
Tyler,Lockett,WR,,15,2021-12-19,,SEA,LAR,+4.5,45.5,20.5,7000,19,3.2,16.3,29.2,15.5,2.21
Ben,Roethlisberger,QB,Q,15,2021-12-19,,PIT,TEN,+2,41.5,19.8,5600,28,11.5,16.5,22.9,15.2,2.71
Matt,Ryan,QB,,15,2021-12-19,,ATL,SF,+9,45.5,18.3,5300,9,2.7,12.3,31.5,15.0,2.83
D'Andre,Swift,RB,Q,15,2021-12-19,,DET,ARI,+13.5,47.5,17,6300,27,3.9,17.3,28.4,14.8,2.35
Eli,Mitchell,RB,Q,15,2021-12-19,,SF,ATL,-9,45.5,27.3,6200,23,9.1,18.6,30.8,14.8,2.39
Tee,Higgins,WR,Q,15,2021-12-19,,CIN,DEN,+3,44,20.5,6500,10,3.5,17.8,31.8,14.7,2.26
Davis,Mills,QB,,15,2021-12-19,,HOU,JAX,+4,39.5,17.8,5400,8,3.1,13.6,27.7,14.4,2.66
